account_role,instance_id,region,public_ip,private_ip,state,name,key_name
AoPS-Dev.AWSAdministratorAccess,i-02239c178baa4c089,us-west-2,54.187.88.37,10.0.4.163,running,mb.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-0a0f0ee4674f67f88,us-west-2,54.201.101.26,10.0.10.73,running,shiny.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-0c6536f5a9c24b020,us-west-2,54.244.12.191,10.0.2.222,running,af.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-0b060ce03d470e86a,us-west-2,35.92.67.32,10.0.12.224,running,qa.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-058cbab8e5cd27fee,us-west-2,34.217.44.197,10.0.6.26,running,salesforce.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-047086f8747d5d4a1,us-west-2,54.245.57.200,10.0.15.172,running,jab.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-0f9539b41ff3acb32,us-west-2,35.161.81.250,10.0.4.134,running,jm.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-0a29549ea62aeae08,us-west-2,54.218.56.84,10.0.6.9,running,devops1.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-0b1a3bd9c7bfa5883,us-west-2,35.92.220.47,10.0.9.156,running,aw.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-0b4c18482463192f1,us-west-2,35.91.253.160,10.0.9.76,running,ipldev.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-0da3056ee62694155,us-west-2,35.92.236.224,10.0.15.175,running,staging-ci.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-05cb8c4d1ae143534,us-west-2,44.245.98.204,10.0.12.59,running,np.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-03a28e3862e6c3551,us-west-2,34.219.186.162,10.0.2.199,running,as.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-028963c589b534394,us-west-2,34.221.159.228,10.0.13.74,running,plugin-editor.aopstest.com,ansible-initial-run
AoPS-Dev.AWSAdministratorAccess,i-011d9ebc5e3881b40,us-west-2,N/A,10.0.5.231,stopped,mp.aopstest.com-server,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-0dbba4415bcb942aa,us-west-2,44.251.109.19,10.0.2.202,running,rg.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-0835d4919360772d0,us-west-2,34.216.118.25,10.0.10.76,running,curriculum-systems-1.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-06cca4088cd9f9a4a,us-west-2,35.89.158.121,10.0.5.162,running,curriculum-systems-2.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-00bbb4ff8d2dd562a,us-west-2,54.70.2.145,10.0.14.87,running,operations-hub-1.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-0044ff586bcbd2b0d,us-west-2,34.220.136.118,10.0.1.173,running,school-partnerships.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-096baf4092b72473b,us-west-2,34.210.86.244,10.0.5.217,running,operations-hub-2.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-06280be3aa318145c,us-west-2,44.247.81.148,10.0.3.140,running,th.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-0ed973677f0898d67,us-west-2,44.243.24.243,10.0.0.246,running,jp.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-03160568d9035475f,us-west-2,35.165.178.176,10.0.12.183,running,eg.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-04beefe659cfb3d1b,us-west-2,35.95.138.192,10.0.7.15,running,ha.aopstest.com,id_ed25519_devops.pub
AoPS-Dev.AWSAdministratorAccess,i-0b6cdf44d5a80d01a,us-west-2,34.213.120.236,10.0.2.78,running,ow.aopstest.com,id_ed25519_devops.pub
BAClassroom-Dev.AWSAdministratorAccess,i-0a648722ec4b142bb,us-west-1,54.176.48.35,172.31.1.174,running,baclassroom.aopstest.com,BADeveloper
BAClassroom-Dev.AWSAdministratorAccess,i-082783e49f71d9a15,us-west-1,13.52.91.202,172.31.5.250,running,baclassroom2.aopstest.com,BADeveloper
BAClassroom-Dev.AWSAdministratorAccess,i-041bd4f0128f2bbf5,us-west-1,54.183.248.170,172.31.10.54,running,baclassroom3.aopstest.com,BADeveloper
BAClassroom-Dev.AWSAdministratorAccess,i-0fe2f02437d5ddca0,us-west-1,54.183.204.26,172.31.7.33,running,baclassroom4.aopstest.com,BADeveloper
BACurriculum-Dev.AWSAdministratorAccess,i-0e1c7988b977b405e,us-west-1,52.9.160.170,172.31.10.236,running,bacurriculum.aopstest.com,BADeveloper
BACurriculum-Dev.AWSAdministratorAccess,i-08d0e787f6e0ac74d,us-west-1,54.241.231.95,172.31.10.180,running,bacurriculum2.aopstest.com,BADeveloper
BACurriculum-Dev.AWSAdministratorAccess,i-05c29309debff1281,us-west-1,3.101.146.211,172.31.7.140,running,bacurriculum3.aopstest.com,BADeveloper
BACurriculum-Dev.AWSAdministratorAccess,i-05523a9d7547aab63,us-west-1,18.144.27.202,172.31.13.144,running,bacurriculum4.aopstest.com,BADeveloper
CS-Dev.AWSAdministratorAccess,i-0848a287a88d04a2d,us-west-1,54.176.115.15,172.31.4.75,running,cs1.aopstest.com,AoPS Test Server Private Key
CS-Dev.AWSAdministratorAccess,i-00b15df224f3f895d,us-west-1,54.67.112.127,172.31.4.156,running,cs2.aopstest.com,AoPS Test Server Private Key
CS-Dev.AWSAdministratorAccess,i-0aa558d052c5be5a9,us-west-1,184.72.11.8,172.31.15.165,running,cs3.aopstest.com,AoPS Test Server Private Key
CryptGrid-Dev.AWSAdministratorAccess,i-0b673a29e62d03ef1,us-west-1,13.57.204.32,172.31.2.233,running,grypt.aopstest.com,AoPS Test Server Private Key
CryptGrid-Dev.AWSAdministratorAccess,i-0862619bd911f235d,us-west-1,54.183.67.59,172.31.12.31,running,cryptid.aopstest.com,AoPS Test Server Private Key
CryptGrid-Dev.AWSAdministratorAccess,i-0821103e71df4c193,us-west-2,35.91.43.192,10.0.21.47,running,bigfoot.aopstest.com,AoPS Test Server Private Key
CryptGrid-Dev.AWSAdministratorAccess,i-00753f8f847bbe132,us-west-2,34.220.25.156,10.0.29.252,running,mothman.aopstest.com,AoPS Test Server Private Key
Grader-Staging.AWSAdministratorAccess,i-0e4a03ccb8e9722a7,us-west-1,54.151.74.139,172.31.25.231,running,gradertest.aopstest.com,AoPS Test Server Private Key
PartnerApi-Dev.AWSAdministratorAccess,i-0e36ecc74c0fbb0ab,us-west-2,44.245.27.251,10.11.20.142,running,ext-api.aopstest.com,BADeveloper
Torchboard-Dev.AWSAdministratorAccess,i-09467d218a57a4109,us-west-2,44.227.188.173,10.9.21.52,running,torchboard1.aopstest.com,AoPS Test Server Private Key
Torchboard-Dev.AWSAdministratorAccess,i-08f004d9dafa26ca5,us-west-2,100.21.181.65,10.9.25.183,running,torchboard3.aopstest.com,AoPS Test Server Private Key
Torchboard-Dev.AWSAdministratorAccess,i-0411a0ab97763d8df,us-west-2,54.187.63.249,10.9.26.255,running,torchboard2.aopstest.com,AoPS Test Server Private Key
